Price,Actual,Predicted
2025-08-06,1533.0999999999997,1635.634
2025-08-07,1564.5,1629.0216
2025-08-08,1567.1,1630.4402
2025-08-11,1564.8,1632.2589
2025-08-12,1541.6999999999998,1634.1248
2025-08-13,1564.5,1631.9554
2025-08-14,1559.7999999999997,1635.135
2025-08-18,1575.0999999999997,1637.1896
2025-08-19,1581.6999999999998,1642.295
2025-08-20,1583.6,1648.2201
2025-08-21,1569.5,1653.9218
2025-08-22,1574.4,1656.3927
2025-08-25,1541.8999999999999,1659.62
2025-08-26,1492.1,1655.9711
2025-08-27,1492.1,1643.258
2025-08-28,1452.0,1632.2432
2025-08-29,1424.3999999999999,1614.2927
2025-09-01,1476.8999999999999,1593.0027
2025-09-02,1508.9,1584.947
2025-09-03,1518.6,1583.6182
2025-09-04,1509.4,1584.2303
2025-09-05,1523.4,1583.4275
2025-09-08,1554.2999999999997,1585.9376
2025-09-09,1548.9,1594.163
2025-09-10,1548.8,1600.4408
2025-09-11,1531.9,1606.4166
2025-09-12,1545.8,1608.7322
2025-09-15,1553.5999999999997,1613.6078
2025-09-16,1549.4,1619.2583
2025-09-17,1568.9,1623.5156
2025-09-18,1588.3,1630.935
2025-09-19,1581.9999999999998,1640.8829
2025-09-22,1558.4999999999998,1648.2072
2025-09-23,1546.6,1650.1735
2025-09-24,1513.9999999999998,1649.5281
2025-09-25,1494.8,1642.5571
