Price,Actual,Predicted
2025-04-21,622.83,579.7661
2025-04-22,613.0400000000001,593.28265
2025-04-23,664.63,602.67816
2025-04-24,680.21,622.1594
2025-04-25,674.3199999999999,642.30383
2025-04-28,687.55,657.8974
2025-04-29,705.1800000000001,673.45184
2025-04-30,677.76,689.76166
2025-05-02,679.61,695.9135
2025-05-05,677.76,699.7769
2025-05-06,670.92,700.8138
2025-05-07,686.7499999999999,698.4681
2025-05-08,688.1499999999999,698.9411
2025-05-09,686.15,698.871
2025-05-12,702.53,697.81946
2025-05-13,698.89,700.49054
2025-05-14,689.65,701.76776
2025-05-15,689.25,700.4841
2025-05-16,684.01,699.1165
2025-05-19,685.8,696.5329
2025-05-20,686.65,694.6921
2025-05-21,692.05,693.3566
2025-05-22,688.3,693.68787
2025-05-23,695.34,693.27997
2025-05-26,698.04,694.7205
2025-05-27,700.34,696.72546
2025-05-28,705.58,699.12646
2025-05-29,697.39,702.53046
2025-05-30,692.2000000000002,703.38086
2025-06-02,717.76,702.6336
2025-06-03,727.4,708.0045
2025-06-04,724.31,714.9734
2025-06-05,719.16,720.2392
2025-06-06,748.63,723.2176
2025-06-09,771.05,732.63605
2025-06-10,764.46,746.0744
2025-06-11,773.0,755.7975
2025-06-12,777.74,765.6593
2025-06-13,767.65,774.50146
2025-06-16,780.49,778.53784
2025-06-17,772.2,784.05994
2025-06-18,793.52,785.6062
2025-06-19,789.13,791.31604
2025-06-20,794.37,794.3401
2025-06-23,795.5699999999999,797.55536
2025-06-24,799.71,799.9267
2025-06-25,806.06,802.4371
2025-06-26,818.69,805.73517
2025-06-27,807.9999999999999,811.4539
2025-06-30,816.4899999999999,813.2751
2025-07-01,837.32,816.5626
2025-07-02,817.24,824.4482
2025-07-03,810.8499999999999,825.7109
2025-07-04,819.5,824.48157
2025-07-07,813.85,824.9741
2025-07-08,819.85,823.51685
2025-07-09,825.75,823.4184
2025-07-10,828.2,824.6822
2025-07-11,821.0,826.4029
2025-07-14,804.95,825.97406
2025-07-15,810.05,821.18097
2025-07-16,797.75,818.1606
2025-07-17,796.95,812.3084
2025-07-18,794.9,807.1699
2025-07-21,752.9,802.4057
2025-07-22,725.8,787.7418
2025-07-23,736.75,768.37555
2025-07-24,745.4500000000002,754.9814
2025-07-25,733.4,746.802
2025-07-28,727.35,738.30554
2025-07-29,739.95,730.9755
2025-07-30,746.3,729.2953
2025-07-31,741.5,730.8428
2025-08-01,741.05,732.25397
2025-08-04,752.25,734.29095
2025-08-05,742.65,739.45715
2025-08-06,735.2,741.9757
2025-08-07,743.25,742.37274
2025-08-08,739.0,744.5555
2025-08-11,734.25,745.21844
2025-08-12,724.8,744.3524
2025-08-13,738.0,740.9349
2025-08-14,750.6,741.0424
2025-08-18,761.5500000000001,744.271
2025-08-19,758.5,749.93024
2025-08-20,759.15,754.19794
2025-08-21,752.2,757.9578
2025-08-22,742.05,759.1643
2025-08-25,749.6,757.24896
2025-08-26,745.25,757.0456
2025-08-27,745.25,755.49396
2025-08-28,729.2499999999999,753.91644
2025-08-29,718.05,748.39734
2025-09-01,721.55,740.6732
2025-09-02,708.3000000000001,734.8356
2025-09-03,713.95,726.79126
2025-09-04,696.25,721.70264
2025-09-05,694.3,713.4821
2025-09-08,699.75,706.51764
2025-09-09,697.45,702.5751
2025-09-10,713.8,699.47003
2025-09-11,710.95,701.60254
2025-09-12,706.65,703.57434
2025-09-15,713.4000000000001,704.8608
2025-09-16,711.2,708.0112
2025-09-17,708.75,710.4083
2025-09-18,719.6500000000001,711.91974
2025-09-19,718.7,715.81055
2025-09-22,706.05,718.81744
2025-09-23,731.65,718.12665
2025-09-24,736.15,723.4902
2025-09-25,741.6,729.10895
