Price,Actual,Predicted
2024-11-28,4183.302734375,4144.6353
2024-11-29,4208.8759765625,4157.548
2024-12-02,4214.59130859375,4171.4736
2024-12-03,4240.31298828125,4183.263
2024-12-04,4291.2138671875,4197.0596
2024-12-05,4399.2724609375,4217.388
2024-12-06,4380.9912109375,4254.8774
2024-12-09,4387.544921875,4284.4917
2024-12-10,4368.2294921875,4310.653
2024-12-11,4363.20361328125,4327.943
2024-12-12,4390.3046875,4340.558
2024-12-13,4408.9794921875,4354.9453
2024-12-16,4351.1318359375,4369.7676
2024-12-17,4265.689453125,4368.82
2024-12-18,4284.7587890625,4347.796
2024-12-19,4209.9111328125,4329.1626
2024-12-20,4109.78466796875,4296.1606
2024-12-23,4097.958984375,4244.919
2024-12-24,4118.85107421875,4195.4316
2024-12-26,4108.6025390625,4155.5366
2024-12-27,4104.41455078125,4120.194
2024-12-30,4098.451171875,4090.38
2024-12-31,4035.3806152343755,4065.5122
2025-01-01,4052.77490234375,4034.1123
2025-01-02,4115.15576171875,4011.5864
2025-01-03,4040.406494140625,4006.964
2025-01-06,4035.577880859375,3992.047
2025-01-07,3969.845703125,3980.244
2025-01-08,4048.783447265625,3958.94
2025-01-09,3980.242919921875,3956.4028
2025-01-10,4203.75146484375,3943.1594
2025-01-13,4228.83203125,3975.3728
2025-01-14,4171.62451171875,4013.1082
2025-01-15,4187.9345703125,4037.991
2025-01-16,4145.26220703125,4063.598
2025-01-17,4074.13818359375,4078.1265
2025-01-20,4028.203857421875,4076.057
2025-01-21,3986.76416015625,4062.5977
2025-01-22,4106.04541015625,4040.084
2025-01-23,4095.03125,4041.4094
2025-01-24,4101.84765625,4041.302
2025-01-27,4015.70751953125,4042.7764
2025-01-28,3991.16015625,4027.1506
2025-01-29,4049.9360351562505,4007.646
2025-01-30,4050.18310546875,4001.4375
2025-01-31,4062.3828125,3997.718
2025-02-01,4023.610595703125,3997.8894
2025-02-03,4019.1652832031245,3991.647
2025-02-04,4057.09814453125,3985.547
2025-02-05,4041.3422851562505,3988.049
2025-02-06,4033.0937499999995,3987.9875
2025-02-07,3980.3925781250005,3986.5898
2025-02-10,3987.8508300781245,3975.03
2025-02-11,3915.343505859375,3965.6326
2025-02-12,3902.1064453124995,3943.5022
2025-02-13,3862.593017578125,3920.9575
2025-02-14,3886.992431640625,3893.0884
2025-02-17,3857.01171875,3873.2078
2025-02-18,3826.092529296875,3850.9734
2025-02-19,3738.076171875,3826.7954
2025-02-20,3733.43310546875,3789.579
2025-02-21,3739.953125,3756.9187
2025-02-24,3630.8957519531255,3730.7805
2025-02-25,3585.40576171875,3689.1028
2025-02-27,3568.612548828125,3644.8652
2025-02-28,3440.88525390625,3604.1438
2025-03-03,3450.56591796875,3546.2935
2025-03-04,3489.0917968749995,3498.345
2025-03-05,3503.9091796875,3466.0908
2025-03-06,3557.7956542968745,3444.7783
2025-03-07,3567.27880859375,3440.1575
2025-03-10,3545.9909667968755,3442.3147
2025-03-11,3531.815673828125,3443.9321
2025-03-12,3463.555908203125,3445.4558
2025-03-13,3468.34716796875,3436.3784
2025-03-17,3455.1594238281245,3429.9548
2025-03-18,3455.1594238281245,3422.7524
2025-03-19,3454.56689453125,3417.1414
2025-03-20,3519.813232421875,3412.962
2025-03-21,3534.581787109375,3421.981
2025-03-24,3584.8129882812495,3433.9346
2025-03-25,3613.2626953125,3454.7278
2025-03-26,3591.57958984375,3479.2722
2025-03-27,3606.79248046875,3497.6538
2025-03-28,3562.290283203125,3516.2427
2025-04-01,3507.613525390625,3524.1208
2025-04-02,3500.8469238281245,3520.052
2025-04-03,3361.75927734375,3513.8057
2025-04-04,3259.2712402343745,3481.4883
2025-04-07,3234.2294921875,3431.6565
2025-04-08,3252.899658203125,3380.7678
2025-04-09,3207.113525390625,3338.5662
2025-04-11,3192.1970214843755,3294.0522
2025-04-15,3208.6938476562505,3253.1936
2025-04-16,3233.9824218749995,3222.3298
2025-04-17,3258.7773437500005,3202.9365
2025-04-21,3281.201171875,3193.6802
2025-04-22,3274.088623046875,3193.2515
2025-04-23,3371.4895019531255,3194.8843
2025-04-24,3360.2282714843745,3216.2922
2025-04-25,3406.06396484375,3236.0308
2025-04-28,3401.618408203125,3263.18
2025-04-29,3430.2658691406255,3287.4985
2025-04-30,3411.694580078125,3314.2183
2025-05-02,3389.270751953125,3334.1736
2025-05-05,3412.287353515625,3346.6982
2025-05-06,3417.91796875,3360.2256
2025-05-07,3403.19921875,3371.8635
2025-05-08,3406.952880859375,3378.163
2025-05-09,3398.4575195312505,3383.0068
2025-05-12,3576.366943359375,3384.5083
2025-05-13,3472.2490234375,3416.9229
2025-05-14,3505.5390625000005,3427.6868
2025-05-15,3536.359619140625,3442.0044
2025-05-16,3517.98583984375,3459.767
2025-05-19,3476.0026855468745,3471.6272
2025-05-20,3455.752197265625,3473.5522
2025-05-21,3482.9177246093755,3470.1875
2025-05-22,3434.711181640625,3470.3281
2025-05-23,3471.853759765625,3460.6929
2025-05-26,3494.2778320312495,3457.6404
2025-05-27,3456.147216796875,3458.4907
2025-05-28,3455.1594238281245,3452.31
2025-05-29,3455.5546874999995,3446.2842
2025-05-30,3421.276611328125,3440.9456
2025-06-02,3407.842041015625,3429.9749
2025-06-03,3363.784423828125,3417.711
2025-06-04,3369.4650878906245,3398.9941
2025-06-05,3359.6982421875005,3383.4045
2025-06-06,3372.7539062499995,3368.5078
2025-06-09,3410.326416015625,3358.25
2025-06-10,3451.187744140625,3356.9211
2025-06-11,3460.1572265625,3364.5095
2025-06-12,3422.584716796875,3374.3257
2025-06-13,3434.0458984374995,3377.1597
2025-06-16,3484.4748535156245,3381.9968
2025-06-17,3503.41064453125,3395.6514
2025-06-18,3439.7265625000005,3411.8142
2025-06-19,3412.41943359375,3414.8289
2025-06-20,3424.07958984375,3411.744
2025-06-23,3382.122314453125,3410.0925
2025-06-24,3378.932861328125,3400.75
2025-06-25,3433.1489257812505,3390.7146
2025-06-26,3430.1591796875,3391.1533
2025-06-27,3429.461669921875,3391.4314
2025-06-30,3450.290771484375,3391.6167
2025-07-01,3418.10009765625,3395.782
2025-07-02,3411.7216796875,3394.1763
2025-07-03,3389.2978515625005,3391.6104
2025-07-04,3408.233642578125,3385.0532
2025-07-07,3400.1608886718745,3382.7004
2025-07-08,3394.6794433593745,3379.505
2025-07-09,3372.355224609375,3375.8176
2025-07-10,3370.5612792968745,3368.6294
2025-07-11,3254.95361328125,3361.7717
2025-07-14,3211.8000488281245,3334.87
2025-07-15,3241.3000488281245,3302.219
2025-07-16,3233.10009765625,3278.1294
2025-07-17,3209.199951171875,3256.168
2025-07-18,3189.8999023437505,3233.539
2025-07-21,3158.199951171875,3211.4736
2025-07-22,3159.60009765625,3187.8044
2025-07-23,3179.10009765625,3168.5833
2025-07-24,3148.0,3156.7678
2025-07-25,3135.800048828125,3142.6316
2025-07-28,3079.3000488281255,3129.564
2025-07-29,3056.0,3109.5457
2025-07-30,3053.60009765625,3088.7864
2025-07-31,3036.800048828125,3070.9329
2025-08-01,3003.0,3053.5083
2025-08-04,3074.39990234375,3033.5144
2025-08-05,3063.89990234375,3029.3943
2025-08-06,3032.300048828125,3025.8735
2025-08-07,3047.0000000000005,3018.836
2025-08-08,3036.39990234375,3016.1782
2025-08-11,3040.8000488281245,3013.1243
2025-08-12,3035.39990234375,3012.111
2025-08-13,3036.1999511718755,3011.0718
2025-08-14,3022.300048828125,3010.9165
2025-08-18,3011.199951171875,3008.897
2025-08-19,3016.199951171875,3005.596
2025-08-20,3098.60009765625,3003.7312
2025-08-21,3102.6000976562495,3016.7146
2025-08-22,3054.0000000000005,3029.841
2025-08-25,3140.6000976562495,3033.491
2025-08-26,3157.199951171875,3051.295
2025-08-27,3157.199951171875,3070.248
2025-08-28,3093.699951171875,3087.1614
2025-08-29,3084.699951171875,3090.714
2025-09-01,3112.60009765625,3091.068
2025-09-02,3111.5,3095.1128
2025-09-03,3097.4999999999995,3097.8198
2025-09-04,3095.6999511718755,3097.2378
2025-09-05,3048.3000488281245,3095.7515
2025-09-08,3019.0,3085.5872
2025-09-09,3049.39990234375,3070.6663
2025-09-10,3110.0,3061.978
2025-09-11,3124.1999511718745,3065.0054
2025-09-12,3133.39990234375,3070.9548
2025-09-15,3111.89990234375,3078.5603
2025-09-16,3145.699951171875,3082.0369
2025-09-17,3172.800048828125,3091.357
2025-09-18,3176.6999511718745,3104.663
2025-09-19,3169.1999511718745,3117.2932
2025-09-22,3073.800048828125,3127.015
2025-09-23,3062.3999023437495,3118.4878
2025-09-24,3035.39990234375,3107.484
2025-09-25,2957.39990234375,3091.9163
